filename,item,color
snack_red_491.jpg,snack,red
snack_green_926.jpg,snack,green
snack_green_492.jpg,snack,green
snack_red_274.jpg,snack,red
snack_red_552.jpg,snack,red
laundryDetergent_orrange_3.jpg,laundryDetergent,orrange
snack_red_350.jpg,snack,red
laundryDetergent_blue_186.jpg,laundryDetergent,blue
snack_red_691.jpg,snack,red
snack_red_864.jpg,snack,red
laundryDetergent_orrange_87.jpg,laundryDetergent,orrange
laundryDetergent_orrange_738.jpg,laundryDetergent,orrange
laundryDetergent_blue_248.jpg,laundryDetergent,blue
snack_green_885.jpg,snack,green
snack_red_208.jpg,snack,red
laundryDetergent_blue_436.jpg,laundryDetergent,blue
laundryDetergent_orrange_743.jpg,laundryDetergent,orrange
laundryDetergent_orrange_879.jpg,laundryDetergent,orrange
snack_red_233.jpg,snack,red
laundryDetergent_blue_693.jpg,laundryDetergent,blue
laundryDetergent_blue_384.jpg,laundryDetergent,blue
snack_green_265.jpg,snack,green
snack_red_687.jpg,snack,red
laundryDetergent_blue_486.jpg,laundryDetergent,blue
snack_green_569.jpg,snack,green
snack_green_319.jpg,snack,green
snack_red_875.jpg,snack,red
snack_red_216.jpg,snack,red
laundryDetergent_blue_80.jpg,laundryDetergent,blue
snack_red_1068.jpg,snack,red
laundryDetergent_orrange_691.jpg,laundryDetergent,orrange
snack_red_336.jpg,snack,red
snack_red_223.jpg,snack,red
snack_green_759.jpg,snack,green
laundryDetergent_orrange_522.jpg,laundryDetergent,orrange
snack_red_477.jpg,snack,red
laundryDetergent_blue_82.jpg,laundryDetergent,blue
snack_red_968.jpg,snack,red
snack_red_656.jpg,snack,red
snack_green_618.jpg,snack,green
snack_red_795.jpg,snack,red
laundryDetergent_orrange_315.jpg,laundryDetergent,orrange
laundryDetergent_blue_93.jpg,laundryDetergent,blue
snack_green_422.jpg,snack,green
laundryDetergent_orrange_723.jpg,laundryDetergent,orrange
snack_green_136.jpg,snack,green
snack_red_84.jpg,snack,red
laundryDetergent_blue_892.jpg,laundryDetergent,blue
snack_red_45.jpg,snack,red
laundryDetergent_orrange_352.jpg,laundryDetergent,orrange
snack_green_500.jpg,snack,green
laundryDetergent_blue_419.jpg,laundryDetergent,blue
laundryDetergent_blue_345.jpg,laundryDetergent,blue
snack_red_703.jpg,snack,red
snack_red_80.jpg,snack,red
laundryDetergent_blue_766.jpg,laundryDetergent,blue
laundryDetergent_blue_878.jpg,laundryDetergent,blue
laundryDetergent_blue_13.jpg,laundryDetergent,blue
snack_green_357.jpg,snack,green
snack_red_589.jpg,snack,red
laundryDetergent_blue_753.jpg,laundryDetergent,blue
laundryDetergent_orrange_106.jpg,laundryDetergent,orrange
snack_green_48.jpg,snack,green
snack_green_43.jpg,snack,green
snack_green_659.jpg,snack,green
laundryDetergent_blue_880.jpg,laundryDetergent,blue
snack_green_47.jpg,snack,green
laundryDetergent_orrange_121.jpg,laundryDetergent,orrange
snack_red_319.jpg,snack,red
laundryDetergent_blue_54.jpg,laundryDetergent,blue
laundryDetergent_blue_853.jpg,laundryDetergent,blue
laundryDetergent_blue_429.jpg,laundryDetergent,blue
laundryDetergent_orrange_762.jpg,laundryDetergent,orrange
laundryDetergent_orrange_609.jpg,laundryDetergent,orrange
snack_green_902.jpg,snack,green
laundryDetergent_orrange_122.jpg,laundryDetergent,orrange
snack_red_140.jpg,snack,red
snack_red_418.jpg,snack,red
laundryDetergent_orrange_7.jpg,laundryDetergent,orrange
laundryDetergent_blue_646.jpg,laundryDetergent,blue
laundryDetergent_orrange_713.jpg,laundryDetergent,orrange
snack_green_907.jpg,snack,green
laundryDetergent_orrange_528.jpg,laundryDetergent,orrange
laundryDetergent_orrange_716.jpg,laundryDetergent,orrange
